call_id,reason_label
9800372960,Change Flight
8325437274,Change Flight
4991753026,Get Details
4615861443,Change Flight
6241274698,Change Flight
4288061803,Delayed Flight
9362616002,Delayed Flight
1659869044,Cancelled Flight
3722261214,Change Flight
9608775283,Miscellaneous Issue
2994989300,Complaint
851503086,Change Flight
2918157859,Change Flight
3748466194,Get Details
7162501636,Cancelled Flight
2726153739,Change Flight
9565012043,Change Flight
8578312048,Get Details
970337644,Delayed Flight
9023570873,Delayed Flight
9193236863,Get Details
4220352405,Get Details
5962813891,Change Flight
6377454300,Change Flight
9292064885,Get Details
3323035715,Miscellaneous Issue
242673408,Delayed Flight
8133031515,Missed Connecting Flight
6012242603,Change Flight
5247290813,Get Details
31781863,Change Flight
2264706737,Missed Connecting Flight
4297011267,Change Flight
5600314490,Change Flight
6363425324,Change Flight
5969790781,Get Details
143476580,Get Details
4212153310,Get Details
1432609722,Change Flight
1706642677,Change Flight
7116345627,Delayed Flight
6118411340,Miscellaneous Issue
7544049590,Change Flight
7981360662,Complaint
2309667419,Miscellaneous Issue
9680672748,Get Details
7250730449,Change Flight
3753806121,Get Details
5390677289,Change Flight
9260382924,Change Flight
1633691193,Get Details
8031351541,Get Details
6589752076,Get Details
106675020,Get Details
4188954357,Change Flight
4758259026,Miscellaneous Issue
5569733263,Change Flight
6868947038,Delayed Flight
3458696216,Complaint
2701206093,Change Flight
5079280434,Change Flight
5561604185,Miscellaneous Issue
2915398155,Change Flight
3236315651,Change Flight
9714742252,Miscellaneous Issue
9289744705,Get Details
9135785319,Change Flight
4179717081,Change Flight
7320804965,Delayed Flight
7937974843,Change Flight
1351918787,Miscellaneous Issue
7122861456,Get Details
7120861200,Missed Connecting Flight
3081369633,Miscellaneous Issue
8374360204,Change Flight
2279701515,Get Details
536393618,Get Details
3620798502,Change Flight
6846541634,Change Flight
6969274930,Change Flight
3796763176,Miscellaneous Issue
9117655871,Baggage Mishandling
1037121557,Change Flight
8795758594,Delayed Flight
3452450197,Complaint
8352469509,Change Flight
9309041349,Change Flight
7885880660,Get Details
9201002623,Get Details
4388914052,Cancelled Flight
2589046634,Change Flight
9483697437,Change Flight
5734397497,Change Flight
331476518,Get Details
3446874280,Delayed Flight
2644940810,Complaint
3290299269,Cancelled Flight
8125863545,Miscellaneous Issue
4713453150,Get Details
4640439575,Change Flight
4718544082,Missed Connecting Flight
1939075009,Complaint
173776929,Change Flight
7209948493,Delayed Flight
6786018031,Change Flight
606474515,Change Flight
660541163,Miscellaneous Issue
8574932754,Change Flight
6088855550,Change Flight
4761604090,Change Flight
5509956172,Delayed Flight
3412666777,Delayed Flight
7299086693,Change Flight
8730270240,Miscellaneous Issue
1098159986,Change Flight
8620258950,Change Flight
5194113293,Change Flight
6476247249,Get Details
4483231284,Complaint
6945793063,Get Details
4666114019,Change Flight
4085212012,Delayed Flight
2266169977,Get Details
2191069098,Change Flight
2871797501,Miscellaneous Issue
4179586070,Change Flight
9354979480,Change Flight
5336474929,Baggage Mishandling
8295499641,Miscellaneous Issue
4975020615,Change Flight
8957600307,Change Flight
8612318113,Change Flight
1273823722,Change Flight
8390025207,Miscellaneous Issue
8559586041,Get Details
9304364599,Delayed Flight
9356733207,Delayed Flight
4287142072,Change Flight
6223758397,Cancelled Flight
6550488751,Delayed Flight
5489401577,Change Flight
3159037428,Change Flight
1526418752,Delayed Flight
9220574038,Get Details
6954610993,Miscellaneous Issue
1678821840,Change Flight
448499146,Change Flight
9887457916,Delayed Flight
3261609300,Change Flight
886559297,Delayed Flight
9500789874,Delayed Flight
4377553979,Change Flight
4912321028,Miscellaneous Issue
795411080,Delayed Flight
9287901261,Miscellaneous Issue
2526778204,Change Flight
1642531740,Get Details
2645381203,Get Details
9514044601,Change Flight
5605869389,Change Flight
2061507329,Baggage Mishandling
8300769869,Change Flight
1075948563,Get Details
2507139579,Change Flight
7903711700,Get Details
4840273076,Change Flight
208266042,Delayed Flight
4847151358,Get Details
2263347882,Missed Connecting Flight
3489546046,Change Flight
5763299462,Miscellaneous Issue
6263126695,Miscellaneous Issue
2766440812,Miscellaneous Issue
794445575,Change Flight
7741200394,Get Details
9061699412,Get Details
9583514960,Missed Connecting Flight
1053822428,Baggage Mishandling
1178532776,Miscellaneous Issue
8560415502,Change Flight
3045842005,Complaint
5162476548,Get Details
4147298950,Miscellaneous Issue
4181687499,Complaint
9078326021,Change Flight
1582092760,Complaint
8508867497,Change Flight
124091773,Miscellaneous Issue
8107097749,Baggage Mishandling
1779650142,Get Details
3112902905,Change Flight
3166424814,Change Flight
1967797848,Get Details
8654894245,Change Flight
3867357024,Delayed Flight
5721436249,Change Flight
2010337731,Complaint
3509987992,Delayed Flight
7984116718,Get Details
1647037120,Get Details
8018729448,Change Flight
2592039929,Get Details
1531378436,Change Flight
6761152166,Get Details
341845336,Change Flight
5045327819,Miscellaneous Issue
9624230290,Change Flight
7064825931,Change Flight
5293219744,Change Flight
8800139125,Change Flight
1648062262,Change Flight
4538195413,Delayed Flight
8888882563,Delayed Flight
8583355385,Change Flight
629132238,Change Flight
2194328303,Delayed Flight
3094058123,Change Flight
5166567863,Change Flight
7199256924,Miscellaneous Issue
1862423191,Change Flight
1110933362,Change Flight
504444940,Change Flight
5921105154,Cancelled Flight
5572056350,Change Flight
125832165,Delayed Flight
387821018,Change Flight
5896700488,Cancelled Flight
9528774859,Change Flight
3241165569,Change Flight
9087782770,Change Flight
3556986616,Delayed Flight
1971779974,Get Details
782758190,Change Flight
5256911701,Get Details
1223160350,Change Flight
8089123089,Get Details
1219245399,Miscellaneous Issue
4403979989,Get Details
9574182519,Complaint
4736391426,Change Flight
8881344480,Change Flight
7492548213,Get Details
5918861713,Change Flight
5778269588,Change Flight
7150300683,Delayed Flight
3468474393,Cancelled Flight
2202107089,Get Details
3512631642,Get Details
473807732,Delayed Flight
9158876920,Get Details
9496750510,Change Flight
678274200,Get Details
8314631881,Change Flight
8239547620,Get Details
8428375701,Change Flight
5644993498,Change Flight
8230499425,Change Flight
9255101063,Delayed Flight
9470875633,Change Flight
5878186621,Change Flight
8365502441,Miscellaneous Issue
7253731401,Change Flight
6644593415,Change Flight
3351829600,Miscellaneous Issue
6180238531,Delayed Flight
9335023639,Change Flight
7896491272,Get Details
1789186234,Change Flight
6327081032,Change Flight
4473614231,Miscellaneous Issue
2980166558,Get Details
3518061901,Missed Connecting Flight
9426145256,Delayed Flight
9933623731,Complaint
1932432590,Change Flight
6817011389,Change Flight
5858204255,Change Flight
787924835,Change Flight
3243963584,Change Flight
2794612017,Get Details
4184550652,Baggage Mishandling
8480672000,Change Flight
2445416961,Complaint
4747051101,Change Flight
8601617814,Get Details
2247080260,Missed Connecting Flight
1961556185,Cancelled Flight
8630175473,Cancelled Flight
1173163339,Get Details
4870054134,Baggage Mishandling
2058885381,Change Flight
9387685862,Change Flight
4949687941,Change Flight
6851812881,Change Flight
1819912162,Change Flight
8868372733,Get Details
3684065554,Change Flight
6911895756,Change Flight
3946895995,Change Flight
2406810471,Baggage Mishandling
321507515,Change Flight
1756037993,Change Flight
9387054792,Change Flight
4562737738,Change Flight
4445668777,Get Details
6841415445,Change Flight
3266568528,Delayed Flight
4863147767,Miscellaneous Issue
2029770830,Cancelled Flight
2036744210,Delayed Flight
778169752,Get Details
5813675646,Change Flight
612284236,Miscellaneous Issue
8214855404,Cancelled Flight
1475969731,Change Flight
5247286078,Get Details
4177806622,Change Flight
1604621716,Get Details
4683259938,Missed Connecting Flight
6536110085,Change Flight
925074802,Complaint
244258811,Change Flight
451763830,Change Flight
7906815613,Delayed Flight
9552591054,Miscellaneous Issue
5877046929,Miscellaneous Issue
4956371301,Get Details
9982282212,Delayed Flight
3839692616,Change Flight
6362583686,Change Flight
1287686152,Delayed Flight
3361335112,Get Details
7931538826,Get Details
9949878771,Get Details
8805847538,Change Flight
2081158273,Change Flight
9073476455,Miscellaneous Issue
2597250353,Change Flight
6192049278,Get Details
9204928745,Cancelled Flight
998736998,Change Flight
5624622905,Get Details
2260330599,Change Flight
3326883858,Get Details
9671244960,Baggage Mishandling
8175239805,Miscellaneous Issue
9052279628,Delayed Flight
7029627745,Get Details
2502809748,Get Details
439884081,Delayed Flight
6919115937,Change Flight
4984962484,Delayed Flight
7126128545,Change Flight
4953688321,Change Flight
3879101194,Missed Connecting Flight
7205400842,Change Flight
1911673510,Change Flight
9542455160,Change Flight
8687356529,Get Details
9888870933,Change Flight
305869019,Miscellaneous Issue
8687960232,Get Details
9449754613,Change Flight
8206044624,Change Flight
1001564389,Miscellaneous Issue
1590555299,Change Flight
1084686251,Change Flight
5127644147,Change Flight
8366816086,Get Details
5732894865,Get Details
2695557044,Change Flight
9259793224,Delayed Flight
3406763925,Get Details
1490231322,Complaint
3578911079,Miscellaneous Issue
1457110699,Delayed Flight
6321336460,Change Flight
3669866091,Change Flight
9040035047,Get Details
4286538342,Missed Connecting Flight
5062753519,Change Flight
2356582677,Get Details
2827660908,Change Flight
3334130260,Delayed Flight
7566721057,Change Flight
3461517744,Get Details
4586262502,Change Flight
2128889158,Get Details
3577275329,Get Details
5703035506,Get Details
390033344,Delayed Flight
6047054264,Get Details
9354909168,Change Flight
5450253407,Change Flight
3413981803,Get Details
4226998209,Change Flight
9013368552,Change Flight
7942623312,Complaint
1007846292,Change Flight
2930133369,Change Flight
9575244566,Change Flight
2182410385,Delayed Flight
8418878309,Get Details
1118261076,Miscellaneous Issue
8824176954,Baggage Mishandling
7104123759,Change Flight
3583527866,Change Flight
2821851796,Change Flight
6055849753,Change Flight
3849816706,Change Flight
3272598337,Complaint
9285808291,Change Flight
1099103418,Get Details
6360314581,Get Details
2181962899,Change Flight
5736553365,Get Details
9984565634,Change Flight
8423122877,Change Flight
2669434336,Change Flight
4065047703,Get Details
3467710248,Change Flight
3852700230,Get Details
9116969286,Get Details
2407330523,Change Flight
5978552756,Change Flight
7704618782,Get Details
2876410603,Missed Connecting Flight
8431479551,Cancelled Flight
6495691786,Delayed Flight
698655287,Change Flight
1222065702,Change Flight
5050260334,Missed Connecting Flight
5921159598,Change Flight
3253372259,Miscellaneous Issue
7330217510,Get Details
4274045901,Delayed Flight
5630575959,Change Flight
6398105927,Miscellaneous Issue
934598625,Change Flight
1852039898,Baggage Mishandling
8318735366,Change Flight
1753000692,Change Flight
390802508,Change Flight
9217054893,Change Flight
8483748549,Cancelled Flight
8541529622,Change Flight
4638011142,Delayed Flight
4153283209,Missed Connecting Flight
9133713253,Delayed Flight
5979873608,Miscellaneous Issue
2724788853,Change Flight
7317141911,Miscellaneous Issue
4874715240,Delayed Flight
2142717445,Change Flight
8885919535,Get Details
2423799805,Delayed Flight
7113545002,Get Details
7841512605,Get Details
2753283977,Change Flight
4608958009,Change Flight
9049930615,Cancelled Flight
6365486106,Change Flight
1015993669,Change Flight
586938769,Get Details
3596141280,Change Flight
1505090330,Miscellaneous Issue
7361645668,Get Details
676666333,Get Details
8754473707,Change Flight
602391211,Cancelled Flight
3075624596,Change Flight
3425772134,Change Flight
7705111499,Get Details
5794587817,Change Flight
3236516091,Change Flight
246219605,Miscellaneous Issue
4108005395,Change Flight
5805448515,Miscellaneous Issue
4964154624,Change Flight
7297389650,Delayed Flight
7346357262,Miscellaneous Issue
4236809033,Change Flight
6260301502,Change Flight
5098695796,Change Flight
367553215,Change Flight
9944141476,Missed Connecting Flight
5084038909,Miscellaneous Issue
7032452617,Get Details
196643418,Change Flight
5102706506,Change Flight
5555500812,Change Flight
3369121890,Get Details
4173533617,Missed Connecting Flight
1976351529,Get Details
1888048206,Change Flight
5669617407,Miscellaneous Issue
7223423829,Change Flight
9962750304,Change Flight
7588398769,Change Flight
4026416368,Delayed Flight
7119701487,Change Flight
